x,y,state,elevation,vegetation,moisture,temperature
91,65,Tree,1963.822974121039,SparseForest,0.579,12.2
92,65,Tree,1738.7909645479315,SparseForest,0.628,13.7
93,65,Tree,1821.231939029396,SparseForest,0.491,13.2
94,65,Tree,1939.0904690283664,SparseForest,0.491,12.4
95,65,Tree,1878.2362095955361,SparseForest,0.589,12.8
96,65,Tree,1871.269938576775,SparseForest,0.590,12.8
97,65,Tree,1814.579500478545,SparseForest,0.482,13.2
98,65,Empty,1902.4416006774372,SparseForest,0.627,12.6
99,65,Empty,1749.8039878467944,SparseForest,0.674,13.6
100,65,Tree,1812.6910777302687,SparseForest,0.542,13.2
101,65,Tree,1904.377530625229,SparseForest,0.533,12.6
102,65,Tree,2037.560400738477,SparseForest,0.641,11.8
103,65,Tree,1780.389191650111,SparseForest,0.636,13.4
104,65,Tree,1873.6140915215913,SparseForest,0.511,12.8
105,65,Tree,1781.9603538906858,SparseForest,0.557,13.4
106,65,Tree,1898.5711562534611,SparseForest,0.591,12.7
107,65,Tree,1781.0330676112355,SparseForest,0.485,13.4
108,65,Tree,1912.5518495304677,SparseForest,0.540,12.6
109,65,Tree,1922.7337606670085,SparseForest,0.690,12.5
110,65,Tree,1769.6443683205553,SparseForest,0.663,13.5
111,65,Tree,1783.1886252047725,SparseForest,0.481,13.4
112,65,Tree,1770.2336408087033,SparseForest,0.470,13.5
113,65,Tree,1823.198475904315,SparseForest,0.662,13.1
114,65,Tree,1729.3944502272823,SparseForest,0.632,13.8
115,65,Tree,1767.2721537600382,SparseForest,0.548,13.5
116,65,Tree,1801.7552136677896,SparseForest,0.522,13.3
117,65,Tree,2054.30449259519,SparseForest,0.676,11.6
118,65,Tree,1770.1298575952208,SparseForest,0.658,13.5
119,65,Tree,1857.0098275332477,SparseForest,0.511,12.9
120,65,Tree,1958.5146134567271,SparseForest,0.615,12.3
121,65,Tree,1796.7877627217501,SparseForest,0.540,13.3
122,65,Tree,1974.9909093989515,SparseForest,0.563,12.2
123,65,Tree,1909.4175628640817,SparseForest,0.597,12.6
124,65,Tree,1808.3797363500962,SparseForest,0.656,13.2
125,65,Tree,1903.1058382850981,SparseForest,0.627,12.6
126,65,Tree,1627.0044677079327,SparseForest,0.654,14.4
127,65,Tree,1872.614038023723,SparseForest,0.477,12.8
128,65,Empty,1805.1657612431309,SparseForest,0.478,13.3
129,65,Tree,1951.6095916321483,SparseForest,0.632,12.3
130,65,Tree,1668.0393825908527,SparseForest,0.600,14.2
131,65,Tree,1758.9361874095364,SparseForest,0.482,13.6
132,65,Tree,1935.1544992861543,SparseForest,0.499,12.4
133,65,Tree,1777.2019017915864,SparseForest,0.638,13.4
134,65,Empty,1711.2235612475217,SparseForest,0.490,13.9
135,65,Tree,1817.2897026728112,SparseForest,0.557,13.2
136,65,Empty,1760.3786040928749,SparseForest,0.683,13.6
137,65,Tree,1731.6839348161943,SparseForest,0.544,13.7
138,65,Tree,1846.7270234620219,SparseForest,0.501,13.0
139,65,Tree,1838.7828891630968,SparseForest,0.674,13.0
140,65,Tree,1844.6091870152147,SparseForest,0.524,13.0
141,65,Tree,1964.3501191154025,SparseForest,0.505,12.2
142,65,Tree,1878.9116117739259,SparseForest,0.606,12.8
143,65,Empty,1812.8090986374193,SparseForest,0.516,13.2
144,65,Tree,1981.955900237123,SparseForest,0.676,12.1
145,65,Tree,1669.9039185282381,SparseForest,0.623,14.1
146,65,Tree,1722.768001936558,SparseForest,0.501,13.8
147,65,Tree,1901.333867649919,SparseForest,0.533,12.6
148,65,Tree,1980.8126071320398,SparseForest,0.491,12.1
149,65,Empty,1911.3683171235643,SparseForest,0.622,12.6
0,66,Tree,1857.051537948342,SparseForest,0.606,12.9
1,66,Tree,1741.6418460574996,SparseForest,0.495,13.7
2,66,Tree,1932.304853305998,SparseForest,0.533,12.4
3,66,Tree,1901.631026221794,SparseForest,0.608,12.6
4,66,Tree,1907.6116190943003,SparseForest,0.674,12.6
5,66,Tree,1677.826859505978,SparseForest,0.659,14.1
6,66,Tree,1632.4803322871248,SparseForest,0.532,14.4
7,66,Tree,1829.4659246897052,SparseForest,0.557,13.1
8,66,Empty,1811.3334129971518,SparseForest,0.535,13.2
9,66,Tree,1903.8012376196425,SparseForest,0.565,12.6
10,66,Tree,1828.2844529164,SparseForest,0.657,13.1
11,66,Empty,1746.6612117695195,SparseForest,0.583,13.6
12,66,Tree,1743.2324987525672,SparseForest,0.506,13.7
13,66,Tree,1827.3334860994007,SparseForest,0.478,13.1
14,66,Empty,1834.3678526515766,SparseForest,0.620,13.1
15,66,Tree,1742.9736324298788,SparseForest,0.618,13.7
16,66,Tree,1783.4635275036776,SparseForest,0.629,13.4
17,66,Tree,1731.116114370258,SparseForest,0.659,13.7
18,66,Tree,1741.536703604846,SparseForest,0.484,13.7
19,66,Tree,1827.982490601716,SparseForest,0.494,13.1
20,66,Tree,1811.955279538395,SparseForest,0.571,13.2
21,66,Tree,1743.5108761164936,SparseForest,0.580,13.7
22,66,Tree,1674.2206206098995,SparseForest,0.553,14.1
23,66,Empty,1936.272286386518,SparseForest,0.532,12.4
24,66,Empty,1847.3883665954286,SparseForest,0.654,13.0
25,66,Empty,1700.9355041591866,SparseForest,0.483,13.9
26,66,Tree,1898.8461577502935,SparseForest,0.530,12.7
27,66,Tree,2043.3601373362176,SparseForest,0.605,11.7
28,66,Empty,1852.3252082595277,SparseForest,0.649,13.0
29,66,Empty,1685.3381256477758,SparseForest,0.562,14.0
30,66,Tree,1824.7450463499035,SparseForest,0.503,13.1
31,66,Tree,1714.3653286313238,SparseForest,0.557,13.9
32,66,Tree,1889.293871219955,SparseForest,0.480,12.7
33,66,Tree,1861.3992542206768,SparseForest,0.650,12.9
34,66,Empty,1794.0131939785279,SparseForest,0.634,13.3
35,66,Tree,1765.8462293091281,SparseForest,0.533,13.5
36,66,Tree,1984.1699549676164,SparseForest,0.491,12.1
37,66,Tree,1994.5106600745569,SparseForest,0.697,12.0
38,66,Tree,1919.1834641908501,SparseForest,0.595,12.5
39,66,Tree,1835.9108948182159,SparseForest,0.581,13.1
40,66,Tree,1874.4721958934515,SparseForest,0.488,12.8
41,66,Tree,1859.8032890370694,SparseForest,0.691,12.9
42,66,Tree,1792.9683345289898,SparseForest,0.479,13.3
43,66,Empty,1893.8655788710446,SparseForest,0.533,12.7
44,66,Tree,2077.966764524884,SparseForest,0.595,11.5
45,66,Tree,1884.1378398454572,SparseForest,0.680,12.8
46,66,Empty,1867.0072424726761,SparseForest,0.600,12.9
47,66,Tree,1814.4714957824622,SparseForest,0.603,13.2
48,66,Tree,1727.4793874534887,SparseForest,0.678,13.8
49,66,Tree,1809.1014526974272,SparseForest,0.540,13.2
50,66,Tree,1959.12698850882,SparseForest,0.606,12.3
51,66,Tree,1738.4024640319947,SparseForest,0.508,13.7
52,66,Tree,2013.8094989625997,SparseForest,0.595,11.9
53,66,Empty,1648.7171604516664,SparseForest,0.607,14.3
54,66,Tree,1790.2794937246424,SparseForest,0.524,13.4
55,66,Empty,1865.7879187489254,SparseForest,0.612,12.9
56,66,Empty,1746.4098068200253,SparseForest,0.517,13.6
57,66,Tree,1956.0447999901482,SparseForest,0.573,12.3
58,66,Tree,1805.9885685538736,SparseForest,0.611,13.3
59,66,Tree,1883.1407744654844,SparseForest,0.547,12.8
60,66,Tree,2014.0880008052097,SparseForest,0.558,11.9
61,66,Tree,1955.3653017138076,SparseForest,0.635,12.3
62,66,Empty,1756.2415042305302,SparseForest,0.549,13.6
63,66,Tree,1967.8452682389907,SparseForest,0.668,12.2
64,66,Tree,1730.108983437256,SparseForest,0.650,13.8
65,66,Tree,1784.617016786036,SparseForest,0.547,13.4
66,66,Tree,1907.071841106248,SparseForest,0.479,12.6
67,66,Tree,1835.5968368006127,SparseForest,0.632,13.1
68,66,Tree,1878.4642782372007,SparseForest,0.543,12.8
69,66,Tree,1943.1166718222132,SparseForest,0.688,12.4
70,66,Tree,1763.1208776900544,SparseForest,0.672,13.5
71,66,Tree,1796.0666173250988,SparseForest,0.467,13.3
72,66,Tree,1804.5980481367271,SparseForest,0.499,13.3
73,66,Tree,1905.9241798778407,SparseForest,0.610,12.6
74,66,Tree,1804.3058270224262,SparseForest,0.595,13.3
75,66,Empty,1717.9825335272774,SparseForest,0.650,13.8
76,66,Tree,1735.840129249504,SparseForest,0.538,13.7
77,66,Tree,1841.6874856514053,SparseForest,0.533,13.0
78,66,Empty,1960.6432925194651,SparseForest,0.586,12.3
79,66,Tree,1837.8790267372765,SparseForest,0.633,13.1
80,66,Tree,1726.7907267506473,SparseForest,0.559,13.8
81,66,Tree,1917.34700560297,SparseForest,0.566,12.5
82,66,Tree,1819.8073727937478,SparseForest,0.496,13.2
83,66,Empty,2038.787336691581,SparseForest,0.681,11.7
84,66,Empty,1819.790349770399,SparseForest,0.570,13.2
85,66,Empty,1751.2591836797394,SparseForest,0.506,13.6
86,66,Tree,1931.9618969799278,SparseForest,0.473,12.4
87,66,Tree,2059.4415324032593,SparseForest,0.610,11.6
88,66,Tree,1824.804460623285,SparseForest,0.658,13.1
89,66,Empty,1842.2026622496012,SparseForest,0.534,13.0
90,66,Tree,1965.292012238212,SparseForest,0.625,12.2
91,66,Tree,1696.5595957462551,SparseForest,0.666,14.0
92,66,Empty,1724.478810582194,SparseForest,0.501,13.8
93,66,Empty,1882.75309073288,SparseForest,0.469,12.8
94,66,Empty,1790.4560405031937,SparseForest,0.659,13.4
95,66,Empty,1707.007661907766,SparseForest,0.602,13.9
96,66,Empty,1734.5049033245864,SparseForest,0.525,13.7
97,66,Empty,1909.3495429553043,SparseForest,0.485,12.6
98,66,Tree,1801.8786346501893,SparseForest,0.659,13.3
99,66,Tree,1842.1590220003013,SparseForest,0.518,13.0
100,66,Tree,1816.550422328819,SparseForest,0.523,13.2
101,66,Empty,1911.102638302115,SparseForest,0.662,12.6
102,66,Empty,1808.880990418299,SparseForest,0.577,13.2
103,66,Empty,1893.2202890744838,SparseForest,0.485,12.7
104,66,Tree,1844.4706906573142,SparseForest,0.692,13.0
105,66,Tree,1841.442012205601,SparseForest,0.514,13.0
106,66,Tree,1915.9388037436856,SparseForest,0.506,12.5
107,66,Empty,1895.187324142447,SparseForest,0.598,12.7
108,66,Tree,1885.155812009636,SparseForest,0.694,12.7
109,66,Tree,1807.8818896166586,SparseForest,0.650,13.2
110,66,Tree,1629.230608608064,SparseForest,0.532,14.4
111,66,Tree,1893.959041575251,SparseForest,0.538,12.7
112,66,Tree,1728.9052415375063,SparseForest,0.634,13.8
113,66,Tree,1622.558551539909,SparseForest,0.540,14.5
114,66,Tree,1844.917972835971,SparseForest,0.540,13.0
115,66,Tree,1911.359225186269,SparseForest,0.594,12.6
116,66,Empty,1777.4939546746477,SparseForest,0.490,13.4
117,66,Empty,1942.4417058715294,SparseForest,0.608,12.4
118,66,Tree,1773.3186212476069,SparseForest,0.682,13.5
119,66,Tree,1778.3600341401893,SparseForest,0.634,13.4
120,66,Tree,1723.7125598172556,SparseForest,0.600,13.8
121,66,Tree,1777.3968709952942,SparseForest,0.552,13.4
122,66,Empty,1747.6153376164632,SparseForest,0.530,13.6
123,66,Tree,1949.4875615329101,SparseForest,0.476,12.3
124,66,Tree,1830.6591107716517,SparseForest,0.621,13.1
125,66,Tree,1897.6777540630942,SparseForest,0.664,12.7
126,66,Tree,1773.172662377887,SparseForest,0.545,13.5
127,66,Tree,1934.9738942552906,SparseForest,0.513,12.4
128,66,Tree,1807.6092876751275,SparseForest,0.648,13.3
129,66,Tree,1734.3827709445861,SparseForest,0.462,13.7
130,66,Empty,1848.9824847924715,SparseForest,0.687,13.0
131,66,Tree,1641.4618536124644,SparseForest,0.532,14.3
132,66,Empty,1895.895699956021,SparseForest,0.506,12.7
133,66,Empty,1937.3338962308444,SparseForest,0.636,12.4
134,66,Tree,1892.1909991448,SparseForest,0.493,12.7
135,66,Empty,2013.2122760697096,SparseForest,0.592,11.9
136,66,Empty,1724.796886324683,SparseForest,0.682,13.8
137,66,Empty,1842.2217445025951,SparseForest,0.504,13.0
138,66,Tree,1735.3384284266815,SparseForest,0.668,13.7
139,66,Empty,1687.8970007783048,SparseForest,0.462,14.0
140,66,Tree,1987.1773011490911,SparseForest,0.554,12.1
141,66,Tree,2010.479234710614,SparseForest,0.663,11.9
142,66,Empty,1942.8419831771994,SparseForest,0.615,12.4
143,66,Empty,1896.5325411979616,SparseForest,0.487,12.7
144,66,Empty,1971.4876237857686,SparseForest,0.668,12.2
145,66,Empty,1773.1337012940457,SparseForest,0.628,13.5
146,66,Tree,1697.0972899995086,SparseForest,0.640,14.0
147,66,Tree,1747.0091264260948,SparseForest,0.508,13.6
148,66,Empty,1836.9297201050726,SparseForest,0.519,13.1
149,66,Tree,1866.3892297711873,SparseForest,0.686,12.9
0,67,Empty,1908.2808814835194,SparseForest,0.652,12.6
1,67,Tree,1843.8237352560345,SparseForest,0.635,13.0
2,67,Tree,1726.261558288321,SparseForest,0.605,13.8
3,67,Empty,1697.742059404816,SparseForest,0.485,14.0
4,67,Tree,1883.344017358012,SparseForest,0.647,12.8
5,67,Tree,1640.5703422715808,SparseForest,0.505,14.3
6,67,Tree,2029.6502611316832,SparseForest,0.488,11.8
7,67,Tree,1842.7693881622506,SparseForest,0.572,13.0
8,67,Empty,1960.0119560670653,SparseForest,0.702,12.3
9,67,Tree,1819.290261337208,SparseForest,0.625,13.2
10,67,Empty,1912.0291990552128,SparseForest,0.478,12.6
11,67,Tree,1883.7604702550404,SparseForest,0.588,12.8
12,67,Tree,1822.04240371848,SparseForest,0.599,13.2
13,67,Tree,1705.2820937090848,SparseForest,0.503,13.9
14,67,Tree,1830.8522133542244,SparseForest,0.521,13.1
15,67,Tree,1881.6393884107501,SparseForest,0.606,12.8
16,67,Empty,1624.4788258412061,SparseForest,0.589,14.4
17,67,Empty,1771.7178075667057,SparseForest,0.502,13.5
18,67,Tree,1820.3681991428423,SparseForest,0.657,13.2
19,67,Tree,1568.8325692053254,SparseForest,0.655,14.8
20,67,Tree,1687.5709860887637,SparseForest,0.499,14.0
21,67,Tree,1783.4306841530704,SparseForest,0.526,13.4
22,67,Tree,1831.1109114682451,SparseForest,0.514,13.1
23,67,Empty,1785.233279342828,SparseForest,0.531,13.4
24,67,Tree,1864.3954395491448,SparseForest,0.516,12.9
25,67,Tree,1916.4599514990407,SparseForest,0.486,12.5
26,67,Tree,1872.7859485705899,SparseForest,0.617,12.8
27,67,Tree,1864.2994551675563,SparseForest,0.529,12.9
28,67,Empty,1973.9501425676403,SparseForest,0.673,12.2
29,67,Tree,1832.3993526645886,SparseForest,0.675,13.1
30,67,Tree,1686.996133102723,SparseForest,0.545,14.0
31,67,Empty,1937.5533945329414,SparseForest,0.517,12.4
32,67,Empty,1861.0201607632073,SparseForest,0.685,12.9
33,67,Tree,1793.7382637882815,SparseForest,0.508,13.3
34,67,Empty,1907.5565644169117,SparseForest,0.557,12.6
35,67,Empty,1970.8586859260301,SparseForest,0.524,12.2
36,67,Tree,1950.5650887144088,SparseForest,0.661,12.3
37,67,Tree,1844.95671226526,SparseForest,0.607,13.0
38,67,Tree,1800.4405560253965,SparseForest,0.525,13.3
39,67,Tree,1915.0758121873257,SparseForest,0.546,12.6
40,67,Tree,1921.5769457779431,SparseForest,0.612,12.5
41,67,Tree,1882.3986847760805,SparseForest,0.499,12.8
42,67,Tree,1958.4293528617475,SparseForest,0.487,12.3
43,67,Empty,1941.612350043264,SparseForest,0.692,12.4
44,67,Tree,1910.0039236875884,SparseForest,0.552,12.6
45,67,Empty,2017.7829457483856,SparseForest,0.633,11.9
46,67,Tree,1864.7752539067003,SparseForest,0.669,12.9
47,67,Empty,1732.358023840092,SparseForest,0.673,13.7
48,67,Tree,1697.5447055613747,SparseForest,0.480,14.0
49,67,Tree,1830.737243425666,SparseForest,0.520,13.1
50,67,Tree,1972.1553509201267,SparseForest,0.598,12.2
51,67,Tree,1704.6029492717394,SparseForest,0.655,13.9
52,67,Tree,1733.353855656881,SparseForest,0.479,13.7
53,67,Tree,1712.0481529278134,SparseForest,0.470,13.9
54,67,Tree,1976.957269083604,SparseForest,0.577,12.1
55,67,Tree,1895.624240258092,SparseForest,0.596,12.7
56,67,Empty,1855.458872757913,SparseForest,0.544,12.9
57,67,Tree,2116.7572735938843,SparseForest,0.612,11.2
58,67,Empty,1842.788358997122,SparseForest,0.597,13.0
59,67,Empty,1752.7345281137539,SparseForest,0.537,13.6
60,67,Tree,1927.1553446328107,SparseForest,0.473,12.5
61,67,Tree,1861.0203000833321,SparseForest,0.644,12.9
62,67,Tree,1766.5280521030663,SparseForest,0.493,13.5
63,67,Tree,1985.5530288995328,SparseForest,0.519,12.1
64,67,Tree,1851.4686809380596,SparseForest,0.546,13.0
65,67,Tree,1989.3951835805833,SparseForest,0.568,12.1
66,67,Empty,1890.505592478001,SparseForest,0.700,12.7
67,67,Tree,1959.5569908206674,SparseForest,0.678,12.3
68,67,Tree,1813.5159882764433,SparseForest,0.586,13.2
69,67,Tree,1737.7375306045842,SparseForest,0.639,13.7
70,67,Tree,1579.4620035612033,SparseForest,0.469,14.7
71,67,Tree,1975.1373215771046,SparseForest,0.544,12.2
72,67,Tree,1714.234316858468,SparseForest,0.624,13.9
73,67,Tree,1803.1949330537695,SparseForest,0.512,13.3
74,67,Empty,1838.4031587282968,SparseForest,0.584,13.1
75,67,Tree,1793.2362559399744,SparseForest,0.517,13.3
76,67,Tree,1934.1449712107824,SparseForest,0.504,12.4
77,67,Empty,1852.7804484026458,SparseForest,0.571,13.0
78,67,Tree,1728.4642853314233,SparseForest,0.570,13.8
79,67,Tree,1848.2902376474262,SparseForest,0.662,13.0
80,67,Tree,1717.5424889212557,SparseForest,0.461,13.8
81,67,Tree,1902.8281567889999,SparseForest,0.509,12.6
82,67,Empty,1906.4891902398035,SparseForest,0.599,12.6
83,67,Tree,1830.6808300204439,SparseForest,0.622,13.1
84,67,Empty,1698.2264162350903,SparseForest,0.576,14.0
85,67,Tree,1750.7492501405643,SparseForest,0.522,13.6
86,67,Empty,1772.87085900806,SparseForest,0.537,13.5
87,67,Tree,1768.4129459719888,SparseForest,0.504,13.5
88,67,Tree,1854.2124167446525,SparseForest,0.600,12.9
89,67,Tree,1728.0140542979311,SparseForest,0.558,13.8
90,67,Tree,1869.3393395959765,SparseForest,0.533,12.8
91,67,Tree,1877.1254606698014,SparseForest,0.596,12.8
92,67,Tree,1796.7806249257962,SparseForest,0.638,13.3
93,67,Empty,1862.6181876559342,SparseForest,0.690,12.9
94,67,Tree,1606.969801935308,SparseForest,0.527,14.6
95,67,Empty,1883.1173164703412,SparseForest,0.559,12.8
96,67,Empty,1771.3862761718742,SparseForest,0.617,13.5
97,67,Tree,1709.1866930985032,SparseForest,0.487,13.9
98,67,Tree,1919.3658533377084,SparseForest,0.551,12.5
99,67,Empty,1783.5581380833921,SparseForest,0.569,13.4
100,67,Tree,1861.3503908785237,SparseForest,0.502,12.9
101,67,Empty,1947.4021933276663,SparseForest,0.575,12.3
102,67,Tree,1969.764132279147,SparseForest,0.650,12.2
103,67,Tree,1589.8071919154145,SparseForest,0.615,14.7
104,67,Empty,1704.2899438445256,SparseForest,0.486,13.9
105,67,Tree,1830.244037885759,SparseForest,0.487,13.1
106,67,Empty,1748.533790661935,SparseForest,0.541,13.6
107,67,Tree,1884.080602757099,SparseForest,0.538,12.8
108,67,Tree,1820.4683617845697,SparseForest,0.652,13.2
109,67,Tree,1814.2405533448393,SparseForest,0.477,13.2
110,67,Tree,1981.0727626698128,SparseForest,0.498,12.1
111,67,Tree,2009.567338008506,SparseForest,0.632,11.9
112,67,Tree,1760.8476858454885,SparseForest,0.586,13.6
113,67,Tree,1980.4304843790267,SparseForest,0.493,12.1
114,67,Tree,1856.1260337935646,SparseForest,0.575,12.9
115,67,Empty,1811.893908112369,SparseForest,0.524,13.2
116,67,Tree,1933.2802022878443,SparseForest,0.507,12.4
117,67,Empty,1833.7294583101839,SparseForest,0.648,13.1
118,67,Tree,1798.4616925249254,SparseForest,0.498,13.3
119,67,Tree,1926.3579807681938,SparseForest,0.522,12.5
120,67,Tree,1891.7631626046727,SparseForest,0.582,12.7
121,67,Tree,1829.4037894462742,SparseForest,0.627,13.1
122,67,Tree,1866.071047858041,SparseForest,0.471,12.9
123,67,Tree,1871.5391360271692,SparseForest,0.624,12.8
124,67,Tree,1750.8616824650073,SparseForest,0.637,13.6
125,67,Tree,1788.2957352764229,SparseForest,0.559,13.4
126,67,Empty,1935.1004465850892,SparseForest,0.651,12.4
127,67,Tree,1726.8177879558912,SparseForest,0.562,13.8
128,67,Empty,1878.408645860829,SparseForest,0.658,12.8
129,67,Tree,1685.7739855784166,SparseForest,0.547,14.0
130,67,Tree,1890.3931066158143,SparseForest,0.563,12.7
131,67,Empty,1830.4913248464688,SparseForest,0.623,13.1
132,67,Tree,1748.1209623941065,SparseForest,0.643,13.6
133,67,Tree,1770.5256152419292,SparseForest,0.534,13.5
134,67,Tree,1951.0526098705848,SparseForest,0.567,12.3
135,67,Empty,1902.187525760597,SparseForest,0.669,12.6
136,67,Tree,1856.8636837275974,SparseForest,0.608,12.9
137,67,Tree,1858.217562124882,SparseForest,0.588,12.9
138,67,Tree,1819.8085522790223,SparseForest,0.640,13.2
139,67,Tree,1847.9856393120504,SparseForest,0.484,13.0
140,67,Tree,1959.0548555931105,SparseForest,0.706,12.3
141,67,Empty,1764.0657896370612,SparseForest,0.647,13.5
142,67,Tree,1783.4206021369928,SparseForest,0.551,13.4
143,67,Tree,1906.5525912175028,SparseForest,0.649,12.6
144,67,Tree,1776.608798945846,SparseForest,0.673,13.5
145,67,Tree,1825.7699060424945,SparseForest,0.491,13.1
146,67,Tree,1860.711992100588,SparseForest,0.503,12.9
147,67,Empty,1976.7015269005703,SparseForest,0.611,12.2
148,67,Tree,1830.0853826613068,SparseForest,0.592,13.1
149,67,Tree,1935.746693824646,SparseForest,0.587,12.4
0,68,Tree,1763.6768562893876,SparseForest,0.640,13.5
1,68,Tree,1951.2548190290722,SparseForest,0.572,12.3
2,68,Empty,1795.8115878508593,SparseForest,0.530,13.3
3,68,Tree,1993.1602979850513,SparseForest,0.609,12.0
4,68,Tree,1683.7593730567407,SparseForest,0.576,14.1
5,68,Empty,1800.910970233827,SparseForest,0.471,13.3
6,68,Tree,1869.8368580490935,SparseForest,0.664,12.8
7,68,Tree,1761.142010966876,SparseForest,0.580,13.6
8,68,Empty,1761.402557030914,SparseForest,0.528,13.6
9,68,Tree,1871.8369256105248,SparseForest,0.579,12.8
10,68,Empty,1728.8763289221902,SparseForest,0.578,13.8
11,68,Tree,1804.0835932030059,SparseForest,0.504,13.3
12,68,Tree,1735.6414486717356,SparseForest,0.489,13.7
13,68,Empty,1902.3279830496372,SparseForest,0.487,12.6
14,68,Empty,1798.996584795689,SparseForest,0.577,13.3
15,68,Empty,1885.487969441453,SparseForest,0.569,12.7
