x,y,state,elevation,vegetation,moisture,temperature
60,45,Tree,1628.6041220390869,SparseForest,0.639,14.4
61,45,Tree,1744.3760558934082,SparseForest,0.579,13.7
62,45,Empty,1752.5186777415522,SparseForest,0.806,13.6
63,45,Tree,1218.3301762454882,SparseForest,0.623,17.1
64,45,Tree,1309.3293524708915,SparseForest,0.576,16.5
65,45,Tree,2194.702326189825,SparseForest,0.696,10.7
66,45,Tree,1732.216721238663,SparseForest,0.791,13.7
67,45,Tree,2119.0330423750174,SparseForest,0.639,11.2
68,45,Empty,1858.086176350767,SparseForest,0.683,12.9
69,45,Tree,1111.1874911230552,SparseForest,0.609,17.8
70,45,Tree,1787.235134829989,SparseForest,0.620,13.4
71,45,Tree,1723.5892302389639,SparseForest,0.724,13.8
72,45,Tree,953.3315929724004,SparseForest,0.548,18.8
73,45,Tree,1764.4975759806887,SparseForest,0.614,13.5
74,45,Empty,1374.6286658281942,SparseForest,0.598,16.1
75,45,Tree,1775.634768160008,SparseForest,0.617,13.5
76,45,Tree,1912.4567826538346,SparseForest,0.775,12.6
77,45,Empty,1724.9915170132003,SparseForest,0.632,13.8
78,45,Empty,2438.548098862705,Barren,0.892,9.1
79,45,Tree,1356.1786139704618,SparseForest,0.658,16.2
80,45,Tree,1717.1653393638148,SparseForest,0.611,13.8
81,45,Tree,1931.2388304305584,SparseForest,0.697,12.4
82,45,Tree,1428.3772309468302,SparseForest,0.665,15.7
83,45,Tree,1529.8308558693645,SparseForest,0.400,25.0
84,45,Tree,1538.6457265770937,SparseForest,0.616,15.0
85,45,Empty,1789.4120442101926,SparseForest,0.603,13.4
86,45,Tree,1577.9353443734005,SparseForest,0.684,14.7
87,45,Tree,1384.8071236529834,SparseForest,0.624,16.0
88,45,Tree,1745.6713538722759,SparseForest,0.621,13.7
89,45,Tree,2083.239162992742,SparseForest,0.772,11.5
90,45,Tree,1612.8184003572178,SparseForest,0.728,14.5
91,45,Empty,1924.7459826191364,SparseForest,0.648,12.5
92,45,Empty,2072.852507173633,SparseForest,0.668,11.5
93,45,Tree,2281.869312587963,Grassland,0.875,10.2
94,45,Empty,1698.0663847590536,SparseForest,0.755,14.0
95,45,Tree,1901.6544830671533,SparseForest,0.799,12.6
96,45,Empty,1241.8951077173754,SparseForest,0.753,16.9
97,45,Tree,1518.8003649672996,SparseForest,0.578,15.1
98,45,Tree,1551.4463354176785,SparseForest,0.629,14.9
99,45,Tree,2164.682731884607,SparseForest,0.722,10.9
0,46,Empty,1615.0945501991457,SparseForest,0.702,14.5
1,46,Empty,1772.0384987010164,SparseForest,0.576,13.5
2,46,Tree,2085.4270004872214,SparseForest,0.625,11.4
3,46,Empty,2402.4635647803725,Barren,0.783,9.4
4,46,Empty,1665.7049148763488,SparseForest,0.750,14.2
5,46,Empty,2236.7902925956496,Grassland,0.713,10.5
6,46,Empty,1735.996248203196,SparseForest,0.576,13.7
7,46,Empty,2326.206633552116,Grassland,0.660,9.9
8,46,Tree,1981.6953567206601,SparseForest,0.828,12.1
9,46,Tree,1975.2690597430842,SparseForest,0.741,12.2
10,46,Empty,1777.9342419536258,SparseForest,0.760,13.4
11,46,Tree,1234.9411468276965,SparseForest,0.608,17.0
12,46,Tree,1965.6721959325903,SparseForest,0.631,12.2
13,46,Tree,1913.9930861165356,SparseForest,0.765,12.6
14,46,Tree,1837.9289508075167,SparseForest,0.686,13.1
15,46,Tree,1734.9877540455363,SparseForest,0.778,13.7
16,46,Empty,1340.0835350212865,SparseForest,0.549,16.3
17,46,Empty,2068.6481735743923,SparseForest,0.619,11.6
18,46,Tree,1656.49142494835,SparseForest,0.738,14.2
19,46,Tree,1841.1654624936348,SparseForest,0.565,13.0
20,46,Tree,1772.8293650539931,SparseForest,0.564,13.5
21,46,Tree,2162.362565145821,SparseForest,0.746,10.9
22,46,Empty,1556.6064402670786,SparseForest,0.703,14.9
23,46,Empty,1832.1704118964317,SparseForest,0.811,13.1
24,46,Tree,1196.503414908556,SparseForest,0.400,25.0
25,46,Empty,1232.1951129405925,SparseForest,0.521,17.0
26,46,Tree,1546.9226365032607,SparseForest,0.536,14.9
27,46,Tree,1754.3839133500808,SparseForest,0.658,13.6
28,46,Empty,1871.2249431093776,SparseForest,0.751,12.8
29,46,Tree,1529.6555538410898,SparseForest,0.606,15.1
30,46,Tree,2332.5820241358606,Grassland,0.675,9.8
31,46,Tree,2120.527154697593,SparseForest,0.815,11.2
32,46,Tree,1881.2844249028087,SparseForest,0.617,12.8
33,46,Tree,2191.604220794731,SparseForest,0.605,10.8
34,46,Empty,2356.126549579227,Grassland,0.883,9.7
35,46,Tree,1720.960142348591,SparseForest,0.743,13.8
36,46,Tree,1941.5371977319908,SparseForest,0.709,12.4
37,46,Tree,1413.4831386182636,SparseForest,0.590,15.8
38,46,Tree,1953.6693055845676,SparseForest,0.599,12.3
39,46,Tree,2152.728046825835,SparseForest,0.841,11.0
40,46,Tree,1134.0909621378737,SparseForest,0.700,17.6
41,46,Empty,1617.7813380117093,SparseForest,0.551,14.5
42,46,Empty,1362.7191888000482,SparseForest,0.565,16.1
43,46,Empty,2307.713053016692,Grassland,0.697,10.0
44,46,Tree,1464.4408948393175,SparseForest,0.672,15.5
45,46,Empty,1447.9120309327493,SparseForest,0.583,15.6
46,46,Tree,1903.821478865043,SparseForest,0.659,12.6
47,46,Empty,1513.31518876754,SparseForest,0.765,15.2
48,46,Tree,1841.5691284867282,SparseForest,0.635,13.0
49,46,Tree,2178.165691856584,SparseForest,0.670,10.8
50,46,Tree,2292.4466357748847,Grassland,0.726,10.1
51,46,Tree,1395.6117501409835,SparseForest,0.690,15.9
52,46,Tree,1546.8864170581198,SparseForest,0.585,14.9
53,46,Empty,2117.638913743226,SparseForest,0.689,11.2
54,46,Tree,1554.2952013984334,SparseForest,0.758,14.9
55,46,Empty,2083.4578684240855,SparseForest,0.619,11.5
56,46,Empty,2315.6157715750614,Grassland,0.869,9.9
57,46,Tree,1824.3182798494022,SparseForest,0.816,13.1
58,46,Tree,1678.9317749025272,SparseForest,0.559,14.1
59,46,Tree,2016.2630374738594,SparseForest,0.770,11.9
60,46,Tree,1614.2174306001536,SparseForest,0.560,14.5
61,46,Empty,2105.810120899948,SparseForest,0.652,11.3
62,46,Empty,2222.8280877039742,Grassland,0.852,10.6
63,46,Tree,1579.5569234434422,SparseForest,0.709,14.7
64,46,Tree,1332.548822151195,SparseForest,0.615,16.3
65,46,Empty,1720.5795144710908,SparseForest,0.625,13.8
66,46,Tree,1901.4239350582536,SparseForest,0.791,12.6
67,46,Tree,1675.4273452663676,SparseForest,0.732,14.1
68,46,Empty,1721.06910644843,SparseForest,0.728,13.8
69,46,Tree,1451.5333150065085,SparseForest,0.714,15.6
70,46,Tree,1658.202905452346,SparseForest,0.578,14.2
71,46,Tree,1584.3887004269293,SparseForest,0.636,14.7
72,46,Tree,1700.689569139853,SparseForest,0.592,13.9
73,46,Empty,1747.2753175103408,SparseForest,0.711,13.6
74,46,Tree,1433.962910522128,SparseForest,0.558,15.7
75,46,Empty,2209.7708904549663,Grassland,0.654,10.6
76,46,Empty,2259.1290178088475,Grassland,0.806,10.3
77,46,Tree,1558.3965179150125,SparseForest,0.757,14.9
78,46,Tree,1552.679057382824,SparseForest,0.648,14.9
79,46,Tree,1663.6396414719813,SparseForest,0.660,14.2
80,46,Empty,2368.477617293711,Grassland,0.861,9.6
81,46,Empty,1293.0930204741217,SparseForest,0.713,16.6
82,46,Empty,1945.5160651341591,SparseForest,0.622,12.4
83,46,Tree,2090.1507095717193,SparseForest,0.721,11.4
84,46,Tree,1913.9336904497047,SparseForest,0.609,12.6
85,46,Tree,2120.6546849202177,SparseForest,0.729,11.2
86,46,Tree,1447.3091633236477,SparseForest,0.752,15.6
87,46,Tree,2047.8962664763503,SparseForest,0.595,11.7
88,46,Empty,1994.4476074227548,SparseForest,0.818,12.0
89,46,Tree,1715.4256625270823,SparseForest,0.727,13.8
90,46,Tree,1781.0610084915622,SparseForest,0.735,13.4
91,46,Tree,1576.5684930152304,SparseForest,0.674,14.8
92,46,Tree,1360.1834530997357,SparseForest,0.745,16.2
93,46,Tree,1356.2102666712808,SparseForest,0.597,16.2
94,46,Tree,1837.7891816534245,SparseForest,0.563,13.1
95,46,Tree,1713.5328565111247,SparseForest,0.765,13.9
96,46,Empty,1139.5008520669303,SparseForest,0.635,17.6
97,46,Tree,1251.14570993326,SparseForest,0.559,16.9
98,46,Empty,2157.0784756500784,SparseForest,0.582,11.0
99,46,Tree,1257.8927610657006,SparseForest,0.677,16.8
0,47,Tree,2147.63024538202,SparseForest,0.801,11.0
1,47,Tree,2351.972570027985,Grassland,0.610,9.7
2,47,Empty,2208.415872005313,Grassland,0.729,10.6
3,47,Tree,2026.6771125486384,SparseForest,0.653,11.8
4,47,Empty,2252.502492595727,Grassland,0.861,10.4
5,47,Empty,1741.6099159493458,SparseForest,0.777,13.7
6,47,Tree,1916.5999866061968,SparseForest,0.578,12.5
7,47,Tree,1778.8178502566523,SparseForest,0.733,13.4
8,47,Tree,1391.2874328337257,SparseForest,0.619,16.0
9,47,Empty,1951.3197880611351,SparseForest,0.681,12.3
10,47,Tree,1575.874591685481,SparseForest,0.598,14.8
11,47,Tree,1954.3240554928134,SparseForest,0.590,12.3
12,47,Tree,1678.7970933405456,SparseForest,0.672,14.1
13,47,Tree,1351.5638965450714,SparseForest,0.529,16.2
14,47,Empty,1869.3014201415206,SparseForest,0.587,12.8
15,47,Tree,1775.5940769321383,SparseForest,0.752,13.5
16,47,Tree,1540.945953513777,SparseForest,0.534,15.0
17,47,Empty,1856.0889609174656,SparseForest,0.606,12.9
18,47,Tree,1716.2033535417045,SparseForest,0.572,13.8
19,47,Tree,2037.500250032623,SparseForest,0.794,11.8
20,47,Tree,1419.4052625273516,SparseForest,0.728,15.8
21,47,Tree,1676.5132724973787,SparseForest,0.644,14.1
22,47,Tree,2012.0075437785852,SparseForest,0.622,11.9
23,47,Tree,2159.3513230533135,SparseForest,0.828,11.0
24,47,Tree,1872.3209363848555,SparseForest,0.829,12.8
25,47,Empty,1544.9316393464267,SparseForest,0.727,15.0
26,47,Tree,1355.192360839539,SparseForest,0.584,16.2
27,47,Empty,1549.1965816782733,SparseForest,0.607,14.9
28,47,Tree,1618.625500537295,SparseForest,0.629,14.5
29,47,Tree,1858.0733032185128,SparseForest,0.664,12.9
30,47,Tree,1918.1337704501957,SparseForest,0.626,12.5
31,47,Empty,2380.3041832595654,Grassland,0.653,9.5
32,47,Empty,2034.4204895700357,SparseForest,0.825,11.8
33,47,Tree,1326.5807616870002,SparseForest,0.748,16.4
34,47,Tree,1525.1331331104689,SparseForest,0.604,15.1
35,47,Empty,1349.1650725451136,SparseForest,0.521,16.2
36,47,Empty,1957.295982617428,SparseForest,0.647,12.3
37,47,Tree,1778.8628449838143,SparseForest,0.640,13.4
38,47,Empty,2065.0014953112045,SparseForest,0.838,11.6
39,47,Tree,1187.2698715919626,SparseForest,0.715,17.3
40,47,Empty,1415.5533437370004,SparseForest,0.663,15.8
41,47,Tree,1178.8324434465726,SparseForest,0.702,17.3
42,47,Tree,1307.1449002109323,SparseForest,0.573,16.5
43,47,Tree,1963.0385137766677,SparseForest,0.582,12.2
44,47,Tree,1761.9061051777167,SparseForest,0.741,13.5
45,47,Tree,1710.4993016157387,SparseForest,0.745,13.9
46,47,Empty,1549.0301467756067,SparseForest,0.545,14.9
47,47,Tree,2255.364257126042,Grassland,0.653,10.3
48,47,Tree,1773.2846285481878,SparseForest,0.770,13.5
49,47,Tree,1460.7254682054947,SparseForest,0.587,15.5
50,47,Empty,1926.5502119467408,SparseForest,0.650,12.5
51,47,Tree,1763.0774621873093,SparseForest,0.613,13.5
52,47,Empty,2001.4120679568143,SparseForest,0.788,12.0
53,47,Tree,1313.3363952189209,SparseForest,0.659,16.5
54,47,Tree,1269.0317224266244,SparseForest,0.554,16.8
55,47,Empty,1878.8549163331581,SparseForest,0.567,12.8
56,47,Empty,1581.7779054484365,SparseForest,0.536,14.7
57,47,Tree,2093.5171644198977,SparseForest,0.687,11.4
58,47,Empty,2013.3398899470167,SparseForest,0.777,11.9
59,47,Tree,1629.3969103656952,SparseForest,0.799,14.4
60,47,Tree,2007.3350892452904,SparseForest,0.679,12.0
61,47,Tree,2238.668521915223,Grassland,0.740,10.4
62,47,Tree,1409.153434132533,SparseForest,0.768,15.8
63,47,Tree,2100.8366715495654,SparseForest,0.856,11.3
64,47,Tree,1118.4573015956937,SparseForest,0.685,17.7
65,47,Empty,1764.7846183893103,SparseForest,0.585,13.5
66,47,Tree,1470.9256212435102,SparseForest,0.722,15.4
67,47,Tree,1473.3587891868165,SparseForest,0.697,15.4
68,47,Tree,1405.2472744215468,SparseForest,0.539,15.9
69,47,Empty,2405.006687549296,Barren,0.854,9.4
70,47,Empty,1224.5788407675373,SparseForest,0.741,17.0
71,47,Empty,1701.7921177957073,SparseForest,0.620,13.9
72,47,Tree,1803.0936724913474,SparseForest,0.685,13.3
73,47,Tree,1564.095429058536,SparseForest,0.619,14.8
74,47,Tree,1803.810707297953,SparseForest,0.770,13.3
75,47,Empty,787.5448487521176,DenseForest,0.592,19.9
76,47,Tree,1272.4870642306112,SparseForest,0.541,16.7
77,47,Tree,1634.144423978349,SparseForest,0.653,14.4
78,47,Tree,2128.216522738999,SparseForest,0.819,11.2
79,47,Tree,1361.616549721384,SparseForest,0.602,16.1
80,47,Empty,2146.0766844135214,SparseForest,0.603,11.1
81,47,Empty,2223.64566510951,Grassland,0.861,10.5
82,47,Tree,1852.5918792665866,SparseForest,0.697,13.0
83,47,Tree,1938.6176586602605,SparseForest,0.646,12.4
84,47,Empty,2622.696067129427,Barren,0.675,8.0
85,47,Tree,1963.5419131318433,SparseForest,0.690,12.2
86,47,Empty,2516.216388631956,Barren,0.629,8.6
87,47,Tree,2025.6835183661763,SparseForest,0.779,11.8
88,47,Empty,2218.5761767566046,Grassland,0.674,10.6
89,47,Tree,2109.2210681974434,SparseForest,0.860,11.3
90,47,Tree,2183.00976862663,SparseForest,0.839,10.8
91,47,Tree,1619.858768957454,SparseForest,0.660,14.5
92,47,Tree,2097.7911282629375,SparseForest,0.730,11.4
93,47,Empty,1466.804368604463,SparseForest,0.775,15.5
94,47,Tree,1626.4704411197552,SparseForest,0.593,14.4
95,47,Tree,1900.0022446588437,SparseForest,0.685,12.6
96,47,Empty,1545.5350855309798,SparseForest,0.761,15.0
97,47,Empty,1472.0393605447214,SparseForest,0.675,15.4
98,47,Tree,1455.2097670697024,SparseForest,0.627,15.5
99,47,Tree,1669.633967995093,SparseForest,0.673,14.1
0,48,Tree,2087.318785944092,SparseForest,0.769,11.4
1,48,Tree,1803.6632987460434,SparseForest,0.768,13.3
2,48,Tree,1766.141990475734,SparseForest,0.644,13.5
3,48,Tree,2064.455318287463,SparseForest,0.746,11.6
4,48,Tree,1408.362112628606,SparseForest,0.676,15.8
5,48,Tree,1987.6689731470665,SparseForest,0.710,12.1
6,48,Empty,1399.5620489411385,SparseForest,0.737,15.9
7,48,Tree,1274.281696631816,SparseForest,0.603,16.7
8,48,Empty,2466.7115548016523,Barren,0.708,9.0
9,48,Tree,2090.9601749963326,SparseForest,0.835,11.4
10,48,Tree,2107.8316793214303,SparseForest,0.748,11.3
11,48,Tree,1415.0287706642966,SparseForest,0.700,15.8
12,48,Empty,2020.8859524372529,SparseForest,0.570,11.9
13,48,Tree,2144.4335741024825,SparseForest,0.799,11.1
14,48,Tree,1913.1398029425413,SparseForest,0.749,12.6
15,48,Tree,1740.5123263355802,SparseForest,0.605,13.7
16,48,Tree,2025.3323593389835,SparseForest,0.837,11.8
17,48,Tree,1716.8081954251888,SparseForest,0.810,13.8
18,48,Tree,1826.7838290856732,SparseForest,0.747,13.1
19,48,Empty,1342.944028313634,SparseForest,0.690,16.3
20,48,Tree,1614.6400843929716,SparseForest,0.624,14.5
21,48,Tree,1845.5456758469606,SparseForest,0.766,13.0
22,48,Tree,1349.0964974298072,SparseForest,0.569,16.2
23,48,Tree,1898.9179988784904,SparseForest,0.565,12.7
24,48,Tree,1913.220993001874,SparseForest,0.776,12.6
25,48,Empty,1650.2444589904896,SparseForest,0.787,14.3
26,48,Tree,1779.6696290191971,SparseForest,0.794,13.4
27,48,Tree,1382.5524527625007,SparseForest,0.744,16.0
28,48,Tree,1699.1094569316563,SparseForest,0.585,14.0
29,48,Tree,2289.105503208105,Grassland,0.816,10.1
30,48,Tree,1628.0685538329844,SparseForest,0.746,14.4
31,48,Empty,2234.326928576088,Grassland,0.773,10.5
32,48,Empty,1357.9277150484886,SparseForest,0.731,16.2
33,48,Tree,1470.5502408046377,SparseForest,0.577,15.4
34,48,Tree,1517.4316155185522,SparseForest,0.613,15.1
35,48,Tree,2073.2721937860824,SparseForest,0.689,11.5
36,48,Empty,2425.8623727262893,Barren,0.884,9.2
37,48,Tree,1722.8411040243273,SparseForest,0.715,13.8
38,48,Tree,1958.2667010056937,SparseForest,0.772,12.3
39,48,Empty,1651.4257991006627,SparseForest,0.738,14.3
40,48,Tree,1791.3209871580946,SparseForest,0.674,13.4
41,48,Tree,1090.377045680439,SparseForest,0.591,17.9
42,48,Empty,2362.825925125657,Grassland,0.660,9.6
43,48,Empty,1178.4678482832594,SparseForest,0.686,17.3
44,48,Tree,1572.941625200952,SparseForest,0.600,14.8
45,48,Tree,2076.591073798248,SparseForest,0.603,11.5
46,48,Tree,2093.8273731426107,SparseForest,0.762,11.4
47,48,Empty,1882.6443433356758,SparseForest,0.622,12.8
48,48,Tree,2193.3882915282584,SparseForest,0.735,10.7
49,48,Tree,1647.452555875766,SparseForest,0.693,14.3
50,48,Tree,1000.5692455265776,SparseForest,0.569,18.5
51,48,Tree,2237.2836024754574,Grassland,0.674,10.5
52,48,Empty,1691.0151262133745,SparseForest,0.787,14.0
53,48,Tree,1553.6367224899805,SparseForest,0.753,14.9
54,48,Empty,1510.8510595870189,SparseForest,0.611,15.2
55,48,Tree,1560.975983469484,SparseForest,0.568,14.9
56,48,Tree,1641.7771381934986,SparseForest,0.539,14.3
57,48,Tree,1598.0935202446024,SparseForest,0.629,14.6
58,48,Tree,1778.453608340153,SparseForest,0.559,13.4
59,48,Tree,1964.6325974496142,SparseForest,0.752,12.2
60,48,Tree,1185.2995108981618,SparseForest,0.719,17.3
61,48,Empty,1473.0256629661667,SparseForest,0.653,15.4
62,48,Empty,1148.7914230392485,SparseForest,0.501,17.5
63,48,Tree,1732.7474346122397,SparseForest,0.616,13.7
64,48,Tree,1374.8694721603215,SparseForest,0.579,16.1
65,48,Empty,2339.6638446705247,Grassland,0.622,9.8
66,48,Empty,1522.3715554077944,SparseForest,0.593,15.1
67,48,Empty,2429.4666504446145,Barren,0.710,9.2
68,48,Empty,1934.3462649151911,SparseForest,0.801,12.4
69,48,Tree,1593.7791361426218,SparseForest,0.795,14.6
70,48,Tree,1577.358036875991,SparseForest,0.534,14.7
71,48,Tree,1886.3350913607453,SparseForest,0.750,12.7
72,48,Tree,1452.9977704113694,SparseForest,0.717,15.6
73,48,Empty,1786.0598281625569,SparseForest,0.588,13.4
74,48,Tree,1516.6764725116839,SparseForest,0.601,15.1
75,48,Empty,2202.4191995577985,Grassland,0.584,10.7
76,48,Tree,1708.6013489752227,SparseForest,0.801,13.9
77,48,Tree,2127.6868383765177,SparseForest,0.755,11.2
78,48,Tree,1524.4798958115246,SparseForest,0.545,15.1
79,48,Empty,2259.977182502914,Grassland,0.808,10.3
80,48,Tree,1396.03665855141,SparseForest,0.734,15.9
81,48,Tree,2109.480116346218,SparseForest,0.629,11.3
82,48,Empty,1876.2139823153361,SparseForest,0.757,12.8
83,48,Tree,1457.345743621608,SparseForest,0.770,15.5
84,48,Tree,934.0647050581141,SparseForest,0.486,18.9
85,48,Empty,1723.7877991866674,SparseForest,0.657,13.8
86,48,Tree,2096.7981602686996,SparseForest,0.722,11.4
87,48,Empty,1451.9556450680702,SparseForest,0.539,15.6
88,48,Empty,2355.14528660761,Grassland,0.717,9.7
89,48,Empty,2230.366086830616,Grassland,0.744,10.5
90,48,Empty,2241.7463988448408,Grassland,0.836,10.4
91,48,Tree,1458.5373656887377,SparseForest,0.400,25.0
92,48,Tree,1814.9776572323765,SparseForest,0.733,13.2
93,48,Empty,1415.0980998124796,SparseForest,0.602,15.8
94,48,Tree,2117.661877411284,SparseForest,0.609,11.2
95,48,Tree,1646.9607336986967,SparseForest,0.781,14.3
96,48,Empty,1458.1011903123363,SparseForest,0.683,15.5
97,48,Empty,1535.0135005777008,SparseForest,0.648,15.0
98,48,Tree,1332.0578709475835,SparseForest,0.569,16.3
99,48,Empty,2003.3427191677508,SparseForest,0.846,12.0
0,49,Tree,1449.199364900092,SparseForest,0.709,15.6
1,49,Tree,1188.3990170188215,SparseForest,0.635,17.3
2,49,Empty,1060.9557447814427,SparseForest,0.511,18.1
3,49,Empty,1271.3463736995245,SparseForest,0.512,16.7
4,49,Tree,2073.264951055065,SparseForest,0.667,11.5
5,49,Empty,2122.165362460244,SparseForest,0.794,11.2
6,49,Tree,1690.224971799857,SparseForest,0.589,14.0
7,49,Tree,2349.1084753650325,SparseForest,0.400,25.0
8,49,Tree,1286.3635011625647,SparseForest,0.641,16.6
9,49,Tree,1685.2921011514204,SparseForest,0.599,14.0
10,49,Empty,2410.5001662002232,Barren,0.616,9.3
11,49,Tree,1941.030377976371,SparseForest,0.737,12.4
12,49,Tree,2048.4962637856956,SparseForest,0.594,11.7
13,49,Tree,2032.1877055393277,SparseForest,0.767,11.8
14,49,Tree,1879.5821238651495,SparseForest,0.638,12.8
15,49,Tree,2096.387698299803,SparseForest,0.775,11.4
16,49,Empty,1738.550660912332,SparseForest,0.706,13.7
17,49,Tree,1307.4479574874417,SparseForest,0.610,16.5
18,49,Tree,1986.729569570908,SparseForest,0.663,12.1
19,49,Empty,1824.6678734785344,SparseForest,0.792,13.1
20,49,Tree,1635.1070545684397,SparseForest,0.732,14.4
21,49,Tree,1600.7405186265335,SparseForest,0.554,14.6
22,49,Empty,2377.0233757415026,Grassland,0.672,9.5
23,49,Tree,1688.5530185476214,SparseForest,0.750,14.0
24,49,Tree,1646.6279434096493,SparseForest,0.703,14.3
25,49,Tree,1217.6261488477307,SparseForest,0.725,17.1
26,49,Tree,1458.8264898570283,SparseForest,0.612,15.5
27,49,Empty,2015.60474767232,SparseForest,0.581,11.9
28,49,Tree,1884.5433472854206,SparseForest,0.827,12.8
29,49,Tree,1871.3258009362287,SparseForest,0.709,12.8
30,49,Tree,1794.5689561594604,SparseForest,0.788,13.3
31,49,Tree,1476.6881317403636,SparseForest,0.703,15.4
32,49,Tree,1215.5412302932705,SparseForest,0.568,17.1
33,49,Empty,2102.6214375957156,SparseForest,0.620,11.3
34,49,Tree,1838.6001219447785,SparseForest,0.790,13.0
35,49,Tree,1805.7723533952778,SparseForest,0.774,13.3
36,49,Tree,1509.1572342811478,SparseForest,0.756,15.2
37,49,Tree,1514.809036572075,SparseForest,0.542,15.2
38,49,Empty,1931.8384939209304,SparseForest,0.827,12.4
39,49,Tree,1200.874500885705,SparseForest,0.691,17.2
40,49,Tree,1896.5221302704645,SparseForest,0.605,12.7
41,49,Empty,1434.2286567207439,SparseForest,0.536,15.7
42,49,Empty,2232.9428206623506,Grassland,0.617,10.5
43,49,Tree,2182.405414645157,SparseForest,0.799,10.8
44,49,Tree,1487.1572558237217,SparseForest,0.696,15.3
